subject_id,session_id,run_id,trial_index,motion_direction,estimate_deg,prior_mean,prior_std,motion_coherence,prior_kappa_t,predicted_estimate_deg,p_observed,predicted_error_from_motion,observed_error_from_motion,fit_readout
5,6,23,5,235.0,252.52750978112272,225.0,10.0,0.24,0.5458776576240003,235.0,0.008604466974124042,0.0,17.527509781122717,MAP
5,6,23,6,215.0,329.8740042229862,225.0,10.0,0.12,0.5458776576240003,215.0,0.0007043080624596388,0.0,114.87400422298617,MAP
5,6,23,7,235.0,277.6210429735669,225.0,10.0,0.06,0.5458776576240003,235.0,0.0045819921997565585,0.0,42.62104297356689,MAP
5,6,23,8,205.0,210.44187325379662,225.0,10.0,0.24,0.5458776576240003,206.0,0.009801087159476257,1.0,5.441873253796615,MAP
5,6,23,9,225.0,292.53935477879975,225.0,10.0,0.06,0.5458776576240003,225.0,0.0018834837051732057,0.0,67.53935477879975,MAP
5,6,23,10,225.0,265.8661075578681,225.0,10.0,0.24,0.5458776576240003,225.0,0.004850972303896677,0.0,40.86610755786808,MAP
5,6,23,11,215.0,129.0452772776384,225.0,10.0,0.06,0.5458776576240003,215.0,0.001076689812397882,0.0,-85.9547227223616,MAP
5,6,23,12,215.0,244.69878283577498,225.0,10.0,0.12,0.5458776576240003,215.0,0.006695570376603482,0.0,29.698782835774978,MAP
5,6,23,13,245.0,264.8740042229862,225.0,10.0,0.06,0.5458776576240003,244.0,0.008126151779825352,-1.0,19.874004222986173,MAP
5,6,23,15,225.0,256.6210429735669,225.0,10.0,0.06,0.5458776576240003,225.0,0.006370133270135357,0.0,31.621042973566887,MAP
5,6,23,16,225.0,154.38387505438365,225.0,10.0,0.06,0.5458776576240003,225.0,0.0016936612578276962,0.0,-70.61612494561635,MAP
5,6,23,17,245.0,274.0452772776384,225.0,10.0,0.06,0.5458776576240003,244.0,0.006636968400614559,-1.0,29.045277277638377,MAP
5,6,23,18,225.0,258.36808172414754,225.0,10.0,0.06,0.5458776576240003,225.0,0.006074851025488022,0.0,33.368081724147544,MAP
5,6,23,19,225.0,188.46161491659177,225.0,10.0,0.06,0.5458776576240003,225.0,0.005545743695337136,0.0,-36.53838508340823,MAP
5,6,23,20,235.0,96.62104297356686,225.0,10.0,0.12,0.5458776576240003,235.0,0.0006412993588067169,0.0,-138.37895702643314,MAP
5,6,23,21,235.0,274.53935477879975,225.0,10.0,0.06,0.5458776576240003,235.0,0.005059619232772768,0.0,39.53935477879975,MAP
5,6,23,22,215.0,266.2824451968215,225.0,10.0,0.06,0.5458776576240003,215.0,0.0033959249348628523,0.0,51.28244519682153,MAP
5,6,23,23,225.0,268.79231602821915,225.0,10.0,0.12,0.5458776576240003,225.0,0.004407320745818116,0.0,43.79231602821915,MAP
5,6,23,24,245.0,248.0255356148432,225.0,10.0,0.12,0.5458776576240003,245.0,0.009848732500792884,0.0,3.025535614843193,MAP
5,6,23,25,205.0,282.21260199973153,225.0,10.0,0.06,0.5458776576240003,206.0,0.0014117222626163712,1.0,77.21260199973153,MAP
5,6,23,26,235.0,103.11117214216928,225.0,10.0,0.06,0.5458776576240003,235.0,0.0006512182101902903,0.0,-131.88882785783073,MAP
5,6,23,27,225.0,272.0413289450794,225.0,10.0,0.06,0.5458776576240003,225.0,0.00394517479596904,0.0,47.041328945079385,MAP
5,6,24,1,205.0,347.8740042229861,225.0,80.0,0.06,0.0922195099384458,205.0,0.0006362894826240123,0.0,142.87400422298612,MAP
5,6,24,2,275.0,277.53540644624076,225.0,80.0,0.06,0.0915229311321246,275.0,0.009861055052459782,0.0,2.5354064462407564,MAP
5,6,24,3,95.0,95.03343227996127,225.0,80.0,0.06,0.09084373806988916,95.0,0.009890184636879223,0.0,0.03343227996128917,MAP
5,6,24,4,175.0,168.02158728228417,225.0,80.0,0.12,0.09018149682510448,175.0,0.009671972462701125,0.0,-6.978412717715827,MAP
5,6,24,5,155.0,135.36413339158858,225.0,80.0,0.24,0.0895357843014069,155.0,0.008308961816226484,0.0,-19.63586660841142,MAP
5,6,24,6,235.0,272.29823852705766,225.0,80.0,0.12,0.08890618796239382,235.0,0.005421020126398165,0.0,37.29823852705766,MAP
5,6,24,7,225.0,213.6908861706569,225.0,80.0,0.24,0.08829230556806017,225.0,0.009329082283037124,0.0,-11.30911382934309,MAP
5,6,24,8,285.0,298.0492256101973,225.0,80.0,0.24,0.08769374491781318,285.0,0.009151474267459082,0.0,13.049225610197311,MAP
5,6,24,9,195.0,165.36808172414757,225.0,80.0,0.06,0.08711012359990095,195.0,0.006706872891484084,0.0,-29.631918275852428,MAP
5,6,24,10,215.0,99.9635890828713,225.0,80.0,0.12,0.08654106874709523,215.0,0.000703511401498819,0.0,-115.0364109171287,MAP
5,6,24,11,345.0,322.54725144391784,225.0,80.0,0.24,0.08598621679847186,345.0,0.007884539372311176,0.0,-22.452748556082156,MAP
5,6,24,12,175.0,154.53145811368182,225.0,80.0,0.06,0.08544521326713697,175.0,0.008186708554714019,0.0,-20.468541886318178,MAP
5,6,24,13,185.0,305.20865366717265,225.0,80.0,0.06,0.08491771251375044,185.0,0.0006817414633738765,0.0,120.20865366717265,MAP
5,6,24,14,135.0,123.77652269798295,225.0,80.0,0.06,0.08440337752570184,135.0,0.009337264319003388,0.0,-11.223477302017045,MAP
5,6,24,15,215.0,58.53145811368189,225.0,80.0,0.06,0.08390187970179809,215.0,0.0006270718471989875,0.0,-156.46854188631812,MAP
5,6,24,16,115.0,117.04132894507934,225.0,80.0,0.06,0.08341289864232476,115.0,0.009871292154456169,0.0,2.0413289450793286,MAP
5,6,24,17,145.0,101.20075700205447,225.0,80.0,0.12,0.08293612194434744,145.0,0.004406299885963653,0.0,-43.79924299794553,MAP
5,6,24,18,155.0,112.8819008881042,225.0,80.0,0.06,0.08247124500212186,155.0,0.004658215550064612,0.0,-42.11809911189579,MAP
5,6,24,19,195.0,324.0373806125203,225.0,80.0,0.12,0.0820179708124859,195.0,0.0006568864175376861,0.0,129.03738061252028,MAP
5,6,24,20,5.0,132.95964075031222,225.0,80.0,0.06,0.08157600978510834,5.0,0.0006592832604793179,0.0,127.95964075031225,MAP
5,6,24,21,305.0,304.54330311135874,225.0,80.0,0.12,0.08114507955747395,305.0,0.00988924282107323,0.0,-0.456696888641261,MAP
5,6,24,22,265.0,255.29429019449861,225.0,80.0,0.06,0.08072490481448606,265.0,0.009473184502740083,0.0,-9.705709805501385,MAP
5,6,24,23,265.0,302.61314630844873,225.0,80.0,0.06,0.08031521711257177,265.0,0.005369630137733167,0.0,37.613146308448734,MAP
5,6,24,24,115.0,129.37203005670673,225.0,80.0,0.24,0.07991575470817719,115.0,0.009002652910513253,0.0,14.372030056706734,MAP
5,6,24,25,305.0,311.0334322799612,225.0,80.0,0.06,0.0795262623905433,305.0,0.009726531125782839,0.0,6.0334322799611755,MAP
5,6,24,26,335.0,294.9596407503123,225.0,80.0,0.12,0.07914649131865548,335.0,0.004980327808832256,0.0,-40.0403592496877,MAP
5,6,24,27,185.0,159.87005589042712,225.0,80.0,0.24,0.07877619886226256,185.0,0.007457162427173539,0.0,-25.129944109572875,MAP
5,6,25,1,185.0,53.62499130612586,225.0,40.0,0.06,0.21451720919903733,185.0,0.0006521721792665224,0.0,-131.37500869387415,MAP
5,6,25,2,205.0,91.95174408519422,225.0,40.0,0.06,0.2147478474805131,205.0,0.0007138091310072069,0.0,-113.04825591480578,MAP
5,6,25,3,245.0,263.1230171398464,225.0,40.0,0.12,0.21497272931619732,245.0,0.008523178981514303,0.0,18.12301713984641,MAP
5,6,25,4,245.0,132.21260199973148,225.0,40.0,0.06,0.2151919983798459,245.0,0.000715252094436687,0.0,-112.78739800026852,MAP
5,6,25,5,135.0,145.78441936310114,225.0,40.0,0.06,0.21540579475929575,136.0,0.009466567049713576,1.0,10.784419363101136,MAP
5,6,25,6,155.0,124.87400422298612,225.0,40.0,0.12,0.21561425504596496,155.0,0.0066233099274035714,0.0,-30.125995777013884,MAP
5,6,25,7,215.0,231.61314630844876,225.0,40.0,0.12,0.21581751242211897,215.0,0.008725675486251453,0.0,16.613146308448762,MAP
5,6,25,8,235.0,272.2863935293805,225.0,40.0,0.12,0.21601569674595886,235.0,0.005422956661479485,0.0,37.28639352938052,MAP
5,6,25,9,235.0,246.62893963868493,225.0,40.0,0.12,0.21620893463458596,235.0,0.009298052302158702,0.0,11.628939638684926,MAP
5,6,25,10,275.0,241.69483450321584,225.0,40.0,0.06,0.2163973495448955,274.0,0.006254344985070446,-1.0,-33.305165496784156,MAP
5,6,25,11,225.0,118.97148574798939,225.0,40.0,0.06,0.21658106185245166,225.0,0.0007615478122399542,0.0,-106.02851425201061,MAP
5,6,25,12,235.0,110.36413339158858,225.0,40.0,0.06,0.21676018892839352,235.0,0.0006676911531673427,0.0,-124.63586660841142,MAP
5,6,25,13,195.0,127.45371825147384,225.0,40.0,0.12,0.21693484521442205,195.0,0.0018830259380510522,0.0,-67.54628174852616,MAP
5,6,25,14,195.0,207.95174408519418,225.0,40.0,0.12,0.21710514229591504,195.0,0.009161981792145089,0.0,12.951744085194179,MAP
5,6,25,15,265.0,260.8740042229862,225.0,40.0,0.06,0.21727118897321757,265.0,0.009813253295765096,0.0,-4.125995777013827,MAP
5,6,25,16,205.0,161.88190088810427,225.0,40.0,0.06,0.2174330913311528,205.0,0.004507372700834397,0.0,-43.11809911189573,MAP
5,6,25,17,245.0,275.0373806125203,225.0,40.0,0.06,0.21759095280679822,245.0,0.006638304482524129,0.0,30.03738061252028,MAP
5,6,25,18,215.0,189.87400422298614,225.0,40.0,0.12,0.21774487425556988,215.0,0.007457806114039513,0.0,-25.125995777013856,MAP
5,6,25,19,295.0,294.8740042229861,225.0,40.0,0.24,0.21789495401565773,294.0,0.009886722298500685,-1.0,-0.12599577701388398,MAP
5,6,25,20,245.0,127.29429019449861,225.0,40.0,0.06,0.21804128797085218,245.0,0.0006914527098668964,0.0,-117.70570980550139,MAP
5,6,25,21,245.0,113.0492256101974,225.0,40.0,0.12,0.2181839696118031,245.0,0.0006511050874327325,0.0,-131.9507743898026,MAP
5,6,25,22,235.0,260.6908861706569,225.0,40.0,0.12,0.21832309009574957,235.0,0.007365378590058671,0.0,25.69088617065688,MAP
5,6,25,23,305.0,291.12696547240535,225.0,40.0,0.06,0.2184587383047588,304.0,0.0091704187152291,-1.0,-13.873034527594655,MAP
5,6,25,24,215.0,126.8740042229863,225.0,40.0,0.06,0.21859100090251182,215.0,0.00102298711479147,0.0,-88.1259957770137,MAP
5,6,25,25,185.0,151.61314630844873,225.0,40.0,0.06,0.21871996238967148,185.0,0.0060716873269574,0.0,-33.386853691551266,MAP
5,6,25,26,225.0,230.3799267218248,225.0,40.0,0.24,0.2188457051578688,225.0,0.009759802919684686,0.0,5.379926721824802,MAP
5,6,25,27,215.0,232.87400422298617,225.0,40.0,0.24,0.21896830954234173,215.0,0.008557388105152552,0.0,17.874004222986173,MAP
5,6,26,1,235.0,257.46161491659177,225.0,20.0,0.12,0.18585250083857852,235.0,0.007883158152908052,0.0,22.46161491659177,MAP
5,6,26,2,215.0,229.69878283577484,225.0,20.0,0.06,0.1857942980793727,215.0,0.008964155352343293,0.0,14.698782835774836,MAP
5,6,26,3,215.0,231.60919797588988,225.0,20.0,0.06,0.18573754798893524,215.0,0.008726189068639556,0.0,16.609197975889884,MAP
5,6,26,4,225.0,211.3720300567066,225.0,20.0,0.24,0.18568221431045323,225.0,0.009087776267398658,0.0,-13.627969943293408,MAP
5,6,26,5,235.0,228.628939638685,225.0,20.0,0.12,0.18562826169203892,235.0,0.009707907355643636,0.0,-6.3710603613149885,MAP
5,6,26,6,235.0,236.20865366717254,225.0,20.0,0.24,0.18557565566414386,235.0,0.0098835599094215,0.0,1.2086536671725412,MAP
5,6,26,7,225.0,222.43792492123762,225.0,20.0,0.12,0.18552436261753685,225.0,0.009860440014985155,0.0,-2.5620750787623763,MAP
5,6,26,8,245.0,273.3759783892657,225.0,20.0,0.12,0.18547434978183147,245.0,0.006918637155508485,0.0,28.375978389265697,MAP
5,6,26,9,225.0,158.95964075031225,225.0,20.0,0.06,0.18542558520454952,225.0,0.0019859162370975715,0.0,-66.04035924968775,MAP
5,6,26,10,225.0,276.8740042229862,225.0,20.0,0.06,0.18537803773070707,225.0,0.003324425416468597,0.0,51.87400422298617,MAP
5,6,26,11,215.0,137.4537182514737,225.0,20.0,0.06,0.18533167698291006,215.0,0.0013552508418220829,0.0,-77.5462817485263,MAP
5,6,26,12,225.0,239.44582158635572,225.0,20.0,0.12,0.1852864733419465,225.0,0.008994017546199391,0.0,14.44582158635572,MAP
5,6,26,13,185.0,161.78836769566,225.0,20.0,0.12,0.18524239792786323,185.0,0.007765424590675939,0.0,-23.211632304339986,MAP
5,6,26,15,235.0,287.2982385270576,225.0,20.0,0.12,0.1851575198465738,235.0,0.003273933911202561,0.0,52.298238527057606,MAP
5,6,26,16,215.0,241.2007570020544,225.0,20.0,0.12,0.18511666295198778,215.0,0.0072814122739482835,0.0,26.200757002054388,MAP
5,6,26,17,225.0,297.5275097811227,225.0,20.0,0.06,0.1850768257948772,225.0,0.0015886896941720045,0.0,72.52750978112272,MAP
5,6,26,18,215.0,217.46556324915076,225.0,20.0,0.12,0.18503798292385792,215.0,0.009862635501044902,0.0,2.4655632491507617,MAP
5,6,26,19,195.0,120.36413339158862,225.0,20.0,0.06,0.18500010952278084,195.0,0.0014835392408434084,0.0,-74.63586660841138,MAP
5,6,26,20,245.0,253.53540644624078,225.0,20.0,0.24,0.1849631813948772,245.0,0.009565840379005515,0.0,8.535406446240785,MAP
5,6,26,21,205.0,12.87400422298617,225.0,20.0,0.12,0.18492717494729954,205.0,0.0006235753768161209,0.0,167.87400422298617,MAP
5,6,26,22,235.0,290.71457616601106,225.0,20.0,0.06,0.18489206717604872,235.0,0.0028913017209695243,0.0,55.71457616601106,MAP
5,6,26,23,235.0,242.62499130612593,225.0,20.0,0.12,0.18485783565127692,235.0,0.009630320628607214,0.0,7.624991306125935,MAP
5,6,26,24,265.0,262.20075700205444,225.0,20.0,0.06,0.1848244585029575,265.0,0.009854689486617713,0.0,-2.799242997945555,MAP
5,6,26,25,235.0,241.87400422298614,225.0,20.0,0.06,0.1847919144069126,235.0,0.009678371184203229,0.0,6.874004222986144,MAP
5,6,26,26,265.0,284.11906880728736,225.0,20.0,0.12,0.18476018257118945,265.0,0.008383330894912017,0.0,19.119068807287363,MAP
5,6,26,27,245.0,224.60919797588977,225.0,20.0,0.24,0.1847292427227766,245.0,0.008198244227032027,0.0,-20.39080202411023,MAP
5,6,27,1,315.0,306.1190688072874,225.0,80.0,0.12,0.07121913737199803,315.0,0.009539613445290286,0.0,-8.88093119271258,MAP
5,6,27,2,185.0,129.96753741543031,225.0,80.0,0.12,0.07104670184972808,185.0,0.002964291134182951,0.0,-55.032462584569686,MAP
5,6,27,3,275.0,266.54725144391784,225.0,80.0,0.24,0.07087857010448133,275.0,0.009571972477163404,0.0,-8.452748556082156,MAP
5,6,27,4,165.0,112.62893963868493,225.0,80.0,0.06,0.07071463471931475,165.0,0.0032653327948939065,0.0,-52.371060361315074,MAP
5,6,27,5,215.0,241.45371825147367,225.0,80.0,0.24,0.0705547909582792,215.0,0.007239580170523077,0.0,26.453718251473674,MAP
5,6,27,6,145.0,123.70667950089292,225.0,80.0,0.24,0.07039893669950505,145.0,0.008062856387059695,0.0,-21.293320499107097,MAP
5,6,27,7,5.0,46.95964075031226,225.0,80.0,0.06,0.07024697236995806,5.0,0.004682377459265382,0.0,41.959640750312246,MAP
5,6,27,8,215.0,119.95964075031216,225.0,80.0,0.06,0.07009880088182353,215.0,0.0008895740818720326,0.0,-95.04035924968784,MAP
5,6,27,9,195.0,195.0294839474022,225.0,80.0,0.06,0.0699543275704784,195.0,0.009890185764710712,0.0,0.029483947402212607,MAP
5,6,27,10,205.0,116.53145811368172,225.0,80.0,0.12,0.06981346013401127,205.0,0.0010150876340449828,0.0,-88.46854188631828,MAP
5,6,27,11,205.0,179.94384742007617,225.0,80.0,0.12,0.06967610857425215,205.0,0.007469186818572138,0.0,-25.056152579923832,MAP
5,6,27,12,335.0,331.78836769566,225.0,80.0,0.24,0.06954218513927385,335.0,0.009843490315501498,0.0,-3.2116323043400143,MAP
5,6,27,13,145.0,241.52750978112277,225.0,80.0,0.06,0.0694116042673286,145.0,0.0008671174015624794,0.0,96.52750978112277,MAP
5,6,27,14,105.0,98.21260199973152,225.0,80.0,0.12,0.06928428253218387,105.0,0.009683609404974619,0.0,-6.7873980002684675,MAP
5,6,27,15,305.0,298.71457616601106,225.0,80.0,0.24,0.06916013858982252,305.0,0.009712723048658055,0.0,-6.285423833988943,MAP
5,6,27,16,105.0,76.784419363101,225.0,80.0,0.24,0.0690390931264733,105.0,0.006945588523143999,0.0,-28.215580636899006,MAP
5,6,27,17,125.0,104.6987828357749,225.0,80.0,0.12,0.06892106880793847,125.0,0.008211507075052991,0.0,-20.30121716422508,MAP
5,6,27,18,285.0,289.4418732537966,225.0,80.0,0.12,0.06880599023018606,285.0,0.009801087159476257,0.0,4.441873253796587,MAP
5,6,27,19,225.0,230.70273116833403,225.0,80.0,0.12,0.06869378387117529,225.0,0.009743827547158052,0.0,5.702731168334026,MAP
5,6,27,20,345.0,348.05317394275636,225.0,80.0,0.06,0.0685843780438845,345.0,0.00984797352878237,0.0,3.0531739427563593,MAP
5,6,27,21,235.0,239.37203005670648,225.0,80.0,0.24,0.06847770285051122,235.0,0.00980385288229346,0.0,4.372030056706478,MAP
5,6,27,22,265.0,255.4537182514737,225.0,80.0,0.06,0.06837369013781558,265.0,0.00948644093183667,0.0,-9.546281748526297,MAP
5,6,27,23,165.0,169.2824451968215,225.0,80.0,0.24,0.06827227345357814,165.0,0.009807337495167446,0.0,4.282445196821499,MAP
5,6,27,24,265.0,291.94779575263516,225.0,80.0,0.06,0.06817338800414455,265.0,0.00715757147191221,0.0,26.94779575263516,MAP
5,6,27,25,265.0,289.780471030542,225.0,80.0,0.06,0.06807697061302978,265.0,0.007514001407291535,0.0,24.780471030542003,MAP
5,6,27,26,285.0,292.780471030542,225.0,80.0,0.06,0.06798295968055562,285.0,0.009619788346433048,0.0,7.780471030542003,MAP
5,6,27,27,125.0,89.86215922530907,225.0,80.0,0.24,0.06789129514449552,125.0,0.005777992265124437,0.0,-35.137840774690915,MAP
6,1,1,1,185.0,3.7962643607781583,225.0,20.0,0.24,20.632555792318755,192.0,0.00048744579895860845,7.0,178.7962643607782,MAP
6,1,1,2,195.0,106.6249913061259,225.0,20.0,0.06,20.632555792318755,217.0,0.0005409715189371514,22.0,-88.3750086938741,MAP
6,1,1,3,245.0,295.62104297356683,225.0,20.0,0.12,20.632555792318755,235.0,0.0019937461564543753,-10.0,50.62104297356683,MAP
6,1,1,4,225.0,65.88584922066312,225.0,20.0,0.06,20.63255579231875,225.0,0.0004886089660245611,0.0,-159.11415077933688,MAP
6,1,1,5,195.0,186.8819008881042,225.0,20.0,0.24,20.63255579231875,200.0,0.010336372108951816,5.0,-8.118099111895788,MAP
6,1,1,6,235.0,61.02948394740216,225.0,20.0,0.06,20.63255579231875,228.0,0.00048774627004974776,-7.0,-173.97051605259784,MAP
6,1,1,7,235.0,148.86610755786813,225.0,20.0,0.06,20.63255579231875,228.0,0.0009507474021256731,-7.0,-86.13389244213187,MAP
6,1,1,8,265.0,317.12301713984635,225.0,20.0,0.24,20.63255579231875,258.0,0.0021322974496252377,-7.0,52.123017139846354,MAP
6,1,1,9,225.0,90.3100835247347,225.0,20.0,0.06,20.63255579231875,225.0,0.0004973216211246802,0.0,-134.6899164752653,MAP
6,1,1,10,255.0,165.95569241775326,225.0,20.0,0.12,20.63255579231875,240.0,0.0011371062182365375,-15.0,-89.04430758224674,MAP
6,1,1,11,235.0,146.36413339158864,225.0,20.0,0.06,20.63255579231875,228.0,0.0008787421493103877,-7.0,-88.63586660841136,MAP
6,1,1,12,235.0,338.78441936310105,225.0,20.0,0.12,20.63255579231875,230.0,0.0005472049104073015,-5.0,103.78441936310105,MAP
6,1,1,13,215.0,133.52750978112283,225.0,20.0,0.06,20.63255579231875,222.0,0.0007324543458126381,7.0,-81.47249021887717,MAP
6,1,1,14,235.0,124.784419363101,225.0,20.0,0.12,20.63255579231875,230.0,0.0005639961872216866,-5.0,-110.215580636899,MAP
6,1,1,15,245.0,121.20075700205447,225.0,20.0,0.12,20.63255579231875,235.0,0.0005296887070868916,-10.0,-123.79924299794553,MAP
6,1,1,16,225.0,39.46161491659179,225.0,20.0,0.12,20.63255579231875,225.0,0.0004873423435377684,0.0,174.46161491659177,MAP
6,1,1,17,235.0,174.28797286240413,225.0,20.0,0.12,20.63255579231875,230.0,0.0024866430612847604,-5.0,-60.71202713759587,MAP
6,1,1,18,225.0,110.03343227996126,225.0,20.0,0.24,20.63255579231875,225.0,0.0005264182049331145,0.0,-114.96656772003874,MAP
6,1,1,19,205.0,194.29823852705766,225.0,20.0,0.24,20.63255579231875,209.0,0.010085626066389804,4.0,-10.701761472942337,MAP
6,1,1,20,215.0,129.6131463084488,225.0,20.0,0.06,20.63255579231875,222.0,0.0006742949301973505,7.0,-85.38685369155121,MAP
6,1,1,21,205.0,116.29429019449856,225.0,20.0,0.06,20.63255579231875,220.0,0.0005724656113083901,15.0,-88.70570980550144,MAP
6,1,2,1,225.0,185.1269654724054,225.0,10.0,0.06,45.14642116305981,225.0,0.004906423658744982,0.0,-39.8730345275946,MAP
6,1,2,2,225.0,194.21260199973156,225.0,10.0,0.12,45.50501424686895,225.0,0.006794126150926472,0.0,-30.78739800026844,MAP
6,1,2,3,225.0,190.13091380496445,225.0,10.0,0.12,45.76751154204881,225.0,0.005916116630290449,0.0,-34.86908619503555,MAP
6,1,2,5,225.0,226.19680866949543,225.0,10.0,0.06,46.10032482347814,225.0,0.011376938207644894,0.0,1.1968086694954252,MAP
6,1,2,6,225.0,206.19680866949537,225.0,10.0,0.12,46.203290767046475,225.0,0.009347075932100341,0.0,-18.80319133050463,MAP
6,1,2,7,225.0,223.61314630844888,225.0,10.0,0.24,46.27866389302878,225.0,0.01137377825377061,0.0,-1.3868536915511243,MAP
6,1,2,8,225.0,189.6210429735669,225.0,10.0,0.12,46.333838525761344,225.0,0.005809259186461932,0.0,-35.37895702643311,MAP
6,1,2,9,235.0,239.20865366717254,225.0,10.0,0.06,46.3742274582555,226.0,0.01032262323101871,-9.0,4.208653667172541,MAP
6,1,2,10,235.0,175.9635890828713,225.0,10.0,0.06,46.403792963039635,226.0,0.003204788997410054,-9.0,-59.036410917128705,MAP
6,1,2,11,245.0,252.5433031113588,225.0,10.0,0.06,46.42543550269496,228.0,0.008162279067163903,-17.0,7.543303111358796,MAP
6,1,2,12,215.0,229.37597838926584,225.0,10.0,0.06,46.441278273726674,224.0,0.011201680669829128,9.0,14.375978389265839,MAP
6,1,2,13,235.0,166.0413289450793,225.0,10.0,0.06,46.45287549835745,226.0,0.0020537699353940543,-9.0,-68.9586710549207,MAP
6,1,2,14,235.0,185.54725144391787,225.0,10.0,0.06,46.46136489827793,226.0,0.004795837943964413,-9.0,-49.45274855608213,MAP
6,1,2,15,235.0,172.12696547240546,225.0,10.0,0.06,46.467579308475564,226.0,0.002701250973625922,-9.0,-62.87303452759454,MAP
6,1,2,16,225.0,230.04527727763843,225.0,10.0,0.12,46.4721283807853,225.0,0.01122350008455168,0.0,5.045277277638434,MAP
6,1,2,17,205.0,183.6987828357749,225.0,10.0,0.06,46.475458392519485,222.0,0.005213441970878818,17.0,-21.301217164225108,MAP
6,1,2,18,225.0,190.87005589042715,225.0,10.0,0.12,46.47789602757885,225.0,0.006072337309820485,0.0,-34.12994410957285,MAP
6,1,2,19,215.0,173.7923160282191,225.0,10.0,0.24,46.47968042509964,218.0,0.004117254933377916,3.0,-41.20768397178091,MAP
6,1,2,20,235.0,221.61709464100778,225.0,10.0,0.12,46.48098663970299,228.0,0.011127082944312437,-7.0,-13.382905358992218,MAP
6,1,2,21,235.0,157.21260199973156,225.0,10.0,0.06,46.48194281486583,226.0,0.0013996275232575402,-9.0,-77.78739800026844,MAP
6,1,3,1,115.0,165.2942901944986,225.0,80.0,0.06,2.4379403919349945,135.0,0.006902119856880148,20.0,50.294290194498586,MAP
6,1,3,2,155.0,133.78047103054197,225.0,80.0,0.12,1.7936188610163024,159.0,0.008015754112865736,4.0,-21.219528969458025,MAP
6,1,3,3,215.0,216.69483450321596,225.0,80.0,0.24,1.3219626391625667,215.0,0.011367673049286063,0.0,1.694834503215958,MAP
6,1,3,4,115.0,121.03738061252028,225.0,80.0,0.12,0.9767008700949538,117.0,0.011281693074017463,2.0,6.0373806125202805,MAP
6,1,3,5,245.0,213.79231602821912,225.0,80.0,0.12,0.7239623634105992,244.0,0.006921112351679353,-1.0,-31.20768397178088,MAP
6,1,3,6,275.0,246.4695115817098,225.0,80.0,0.06,0.5389527316360239,272.0,0.007948090532768971,-3.0,-28.53048841829019,MAP
6,1,3,7,245.0,234.53935477879983,225.0,80.0,0.24,0.40352198822298346,245.0,0.010705328740545613,0.0,-10.460645221200167,MAP
6,1,3,8,215.0,86.45371825147372,225.0,80.0,0.06,0.3043839807285571,215.0,0.0005026878527384392,0.0,-128.54628174852627,MAP
6,1,3,9,305.0,297.5354064462407,225.0,80.0,0.06,0.2318129803613056,303.0,0.011195607235853963,-2.0,-7.4645935537593004,MAP
6,1,3,10,305.0,324.7844193631011,225.0,80.0,0.12,0.17868955951184295,305.0,0.00915460894194321,0.0,19.784419363101108,MAP
6,1,3,11,165.0,172.11117214216932,225.0,80.0,0.12,0.1398021550600963,165.0,0.011065596210737397,0.0,7.111172142169323,MAP
6,1,3,12,355.0,23.621042973566965,225.0,80.0,0.12,0.11133579877481559,355.0,0.0072699206713241924,0.0,28.621042973566944,MAP
6,1,3,13,145.0,158.54330311135888,225.0,80.0,0.06,0.09049785776062347,146.0,0.01042190330769059,1.0,13.543303111358881,MAP
6,1,3,14,275.0,269.5472514439179,225.0,80.0,0.24,0.07524406899470826,275.0,0.011196424590038312,0.0,-5.452748556082099,MAP
6,1,3,15,215.0,157.54725144391793,225.0,80.0,0.12,0.06407799113909407,215.0,0.0022988875394151964,0.0,-57.45274855608207,MAP
6,1,3,16,335.0,349.19680866949545,225.0,80.0,0.06,0.05590419926410517,335.0,0.010167899958021998,0.0,14.196808669495454,MAP
6,1,3,17,215.0,210.95174408519415,225.0,80.0,0.06,0.04992082045557922,215.0,0.011281132466720098,0.0,-4.04825591480585,MAP
6,1,3,18,225.0,233.1348621375234,225.0,80.0,0.12,0.04554086773426391,225.0,0.010968737477058864,0.0,8.134862137523413,MAP
6,1,3,19,175.0,177.8779525555452,225.0,80.0,0.24,0.04233465491457444,175.0,0.011332942529939277,0.0,2.8779525555451926,MAP
6,1,3,20,195.0,64.37597838926571,225.0,80.0,0.06,0.03998764313175007,195.0,0.000500624137259472,0.0,-130.6240216107343,MAP
6,1,3,21,235.0,338.45371825147373,225.0,80.0,0.06,0.038269583658314676,235.0,0.0005739684205332486,0.0,103.45371825147373,MAP
6,1,4,1,245.0,32.96753741543035,225.0,40.0,0.06,2.6398462321164593,240.0,0.0004897144762245918,-5.0,147.96753741543034,MAP
6,1,4,2,175.0,127.53540644624086,225.0,40.0,0.06,2.6779711988565875,188.0,0.0020077486301354904,13.0,-47.46459355375913,MAP
6,1,4,3,285.0,184.53540644624073,225.0,40.0,0.12,2.7058794355180398,279.0,0.0006491816964863851,-6.0,-100.46459355375927,MAP
6,1,4,4,225.0,209.29823852705772,225.0,40.0,0.06,2.726308821827034,225.0,0.009916637552131024,0.0,-15.70176147294228,MAP
6,1,4,5,295.0,203.54725144391787,225.0,40.0,0.06,2.741263540393635,277.0,0.001162763836758937,-18.0,-91.45274855608213,MAP
